Date,Open,High,Low,Close,Adj Close,Volume,^NDXT_Close,QTEC_Close,^SP500-45_Close
2018-12-17,-1.0921449400377758,-1.0884528057097864,-1.1230651362492499,-1.1302561849510384,-1.1302561849510384,1.200612918468298,-1.4893031350234414,-1.4862136917149222,-1.4798670324942766
2018-12-18,-1.1111663881047762,-1.0945286320393879,-1.1003631361584116,-1.1099664518175092,-1.1099664518175092,0.9256915732338951,-1.4721521031462619,-1.4763246881628538,-1.462239196416578
2018-12-19,-1.0980079532651446,-1.073801505757357,-1.1228136979799501,-1.119461619078198,-1.119461619078198,1.3344393275792905,-1.5393513159993695,-1.5477796932300258,-1.502211505792765
2018-12-20,-1.1244246543875567,-1.1197918633536568,-1.1424139097344126,-1.1421170100762756,-1.1421170100762756,1.6112134346011728,-1.5667627366439412,-1.5723421839024474,-1.540278780546337
2018-12-21,-1.1291383860825457,-1.1366780731141375,-1.1804238646284557,-1.1918754362735224,-1.1918754362735224,4.351163078007808,-1.6146190742710296,-1.6185963290820997,-1.5995064582462588
2018-12-24,-1.1980949730412862,-1.1705831645122111,-1.1864263520870546,-1.19740601432579,-1.19740601432579,0.06743530521856302,-1.6620381818482717,-1.667402612566794,-1.651964455308759
2018-12-26,-1.1729274865557502,-1.1102229168475324,-1.1648141225008044,-1.092058746124159,-1.092058746124159,1.1833679818309923,-1.5504162820687741,-1.5560733821785993,-1.5387989184014255
2018-12-27,-1.1260569289814433,-1.103782924908553,-1.1413408199127286,-1.0846956906707328,-1.0846956906707328,0.8078274195227227,-1.530082095873621,-1.5343817276713685,-1.5235017410145686
2018-12-28,-1.0719743120997431,-1.084462949091615,-1.080813273459096,-1.096023437006963,-1.096023437006963,-0.18268753609111943,-1.5302745226403502,-1.5362958618218625,-1.5284958806119369
2018-12-31,-1.0697424388788794,-1.089197910372259,-1.0967582666124802,-1.098472162842257,-1.098472162842257,-0.0708092281548797,-1.5175423323509256,-1.5181131693212204,-1.5095363040809748
2019-01-02,-1.1270230167658046,-1.0898270155564949,-1.109970390827464,-1.0814140482915622,-1.0814140482915622,-0.01479881411801064,-1.5043555480578519,-1.506948157460056,-1.5081860484162555
