Date,Open,High,Low,Close,Adj Close,Volume,^NDXT_Close,QTEC_Close,^SP500-45_Close
2018-12-17,1037.510009765625,1053.1500244140625,1007.9000244140625,1016.530029296875,1016.530029296875,2385400,3754.219970703125,69.05999755859375,1104.3499755859375
2018-12-18,1026.0899658203125,1049.47998046875,1021.4400024414062,1028.7099609375,1028.7099609375,2192500,3783.639892578125,69.37000274658203,1113.8800048828125
2018-12-19,1033.989990234375,1062.0,1008.0499877929688,1023.010009765625,1023.010009765625,2479300,3668.3701171875,67.12999725341797,1092.27001953125
2018-12-20,1018.1300048828125,1034.219970703125,996.3599853515625,1009.4099731445312,1009.4099731445312,2673500,3621.35009765625,66.36000061035156,1071.68994140625
2018-12-21,1015.2999877929688,1024.02001953125,973.6900024414062,979.5399780273438,979.5399780273438,4596000,3539.260009765625,64.91000366210938,1039.6700439453125
2018-12-24,973.9000244140625,1003.5399780273438,970.1099853515625,976.219970703125,976.219970703125,1590300,3457.919921875,63.380001068115234,1011.3099975585938
2018-12-26,989.010009765625,1040.0,983.0,1039.4599609375,1039.4599609375,2373300,3649.389892578125,66.87000274658203,1072.489990234375
2018-12-27,1017.1500244140625,1043.8900146484375,997.0,1043.8800048828125,1043.8800048828125,2109800,3684.27001953125,67.55000305175781,1080.760009765625
2018-12-28,1049.6199951171875,1055.56005859375,1033.0999755859375,1037.0799560546875,1037.0799560546875,1414800,3683.93994140625,67.48999786376953,1078.06005859375
2018-12-31,1050.9599609375,1052.699951171875,1023.5900268554688,1035.6099853515625,1035.6099853515625,1493300,3705.780029296875,68.05999755859375,1088.31005859375
2019-01-02,1016.5700073242188,1052.3199462890625,1015.7100219726562,1045.8499755859375,1045.8499755859375,1532600,3728.39990234375,68.41000366210938,1089.0400390625
2019-01-03,1041.0,1056.97998046875,1014.0700073242188,1016.0599975585938,1016.0599975585938,1841100,3547.570068359375,65.06999969482422,1033.8499755859375
2019-01-04,1032.5899658203125,1070.8399658203125,1027.41796875,1070.7099609375,1070.7099609375,2093900,3708.360107421875,67.94000244140625,1079.2900390625
2019-01-07,1071.5,1074.0,1054.760009765625,1068.3900146484375,1068.3900146484375,1981900,3762.77001953125,69.02999877929688,1088.5899658203125
2019-01-08,1076.1099853515625,1084.56005859375,1060.530029296875,1076.280029296875,1076.280029296875,1764900,3780.8701171875,69.36000061035156,1098.3499755859375
2019-01-09,1081.6500244140625,1082.6300048828125,1066.4000244140625,1074.6600341796875,1074.6600341796875,1199300,3851.10009765625,70.62999725341797,1111.9200439453125
2019-01-10,1067.6600341796875,1071.1500244140625,1057.7099609375,1070.3299560546875,1070.3299560546875,1456400,3877.080078125,71.08000183105469,1117.0699462890625
2019-01-11,1063.1800537109375,1063.7750244140625,1048.47998046875,1057.18994140625,1057.18994140625,1520800,3881.489990234375,71.19000244140625,1115.530029296875
